  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4424                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.100 (top)        0.100 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.6713   0.01468   0.00669  -0.0937   0.1000   0.0878
  -9.000  -0.5765   0.01409   0.00604  -0.0906   0.1000   0.0964
  -8.000  -0.4778   0.01366   0.00548  -0.0881   0.1000   0.1000
  -7.000  -0.3759   0.01341   0.00509  -0.0860   0.1000   0.1000
  -6.000  -0.2731   0.01324   0.00480  -0.0841   0.1000   0.1000
  -5.000  -0.1704   0.01314   0.00460  -0.0821   0.1000   0.1000
  -4.000  -0.0686   0.01310   0.00447  -0.0799   0.1000   0.1000
  -3.000   0.0314   0.01312   0.00442  -0.0774   0.1000   0.1000
  -2.000   0.1234   0.01316   0.00441  -0.0733   0.1000   0.1000
  -1.000   0.2138   0.01331   0.00451  -0.0691   0.1000   0.1000
   0.000   0.3100   0.01363   0.00481  -0.0662   0.1000   0.1000
   1.000   0.4076   0.01410   0.00525  -0.0639   0.1000   0.1000
   2.000   0.5036   0.01467   0.00582  -0.0615   0.1000   0.1000
   3.000   0.5977   0.01538   0.00654  -0.0590   0.1000   0.1000
   4.000   0.6897   0.01625   0.00744  -0.0566   0.1000   0.1000
   5.000   0.7791   0.01733   0.00856  -0.0540   0.1000   0.1000
   6.000   0.8654   0.01864   0.00993  -0.0514   0.1000   0.1000
   7.000   0.9485   0.02025   0.01160  -0.0488   0.1000   0.1000
   8.000   1.0279   0.02219   0.01364  -0.0462   0.1000   0.1000
   9.000   1.1026   0.02458   0.01614  -0.0436   0.1000   0.1000
  10.000   1.1727   0.02750   0.01917  -0.0411   0.1000   0.1000
  11.000   1.2386   0.03092   0.02273  -0.0388   0.1000   0.1000
  12.000   1.2974   0.03514   0.02711  -0.0366   0.1000   0.1000
  13.000   1.3510   0.03999   0.03215  -0.0346   0.1000   0.1000
  14.000   1.3970   0.04573   0.03808  -0.0328   0.1000   0.1000
  15.000   1.4350   0.05244   0.04500  -0.0312   0.1000   0.1000
