  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2312                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.100 (top)        0.100 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.8887   0.01527   0.00808  -0.0452   0.1000   0.0179
  -9.000  -0.7854   0.01400   0.00658  -0.0440   0.1000   0.0201
  -8.000  -0.6794   0.01300   0.00541  -0.0431   0.1000   0.0232
  -7.000  -0.5721   0.01205   0.00431  -0.0424   0.1000   0.0278
  -6.000  -0.4634   0.01125   0.00342  -0.0418   0.1000   0.0352
  -5.000  -0.3530   0.01066   0.00277  -0.0414   0.1000   0.0467
  -4.000  -0.2420   0.01016   0.00227  -0.0411   0.1000   0.0678
  -3.000  -0.1302   0.00978   0.00192  -0.0410   0.1000   0.1000
  -2.000  -0.0167   0.00973   0.00174  -0.0410   0.1000   0.1000
  -1.000   0.0969   0.00975   0.00166  -0.0411   0.1000   0.1000
   0.000   0.2103   0.00981   0.00166  -0.0412   0.1000   0.1000
   1.000   0.3235   0.00992   0.00175  -0.0413   0.1000   0.1000
   2.000   0.4363   0.01008   0.00192  -0.0414   0.1000   0.1000
   3.000   0.5485   0.01029   0.00216  -0.0414   0.1000   0.1000
   4.000   0.6602   0.01054   0.00248  -0.0414   0.1000   0.1000
   5.000   0.7710   0.01084   0.00289  -0.0413   0.1000   0.1000
   6.000   0.8808   0.01121   0.00338  -0.0410   0.1000   0.1000
   7.000   0.9893   0.01163   0.00398  -0.0406   0.1000   0.1000
   8.000   1.0927   0.01249   0.00490  -0.0395   0.0795   0.1000
   9.000   1.1886   0.01390   0.00622  -0.0373   0.0475   0.1000
  10.000   1.2817   0.01532   0.00768  -0.0348   0.0329   0.1000
  11.000   1.3682   0.01696   0.00942  -0.0315   0.0247   0.1000
  12.000   1.4464   0.01878   0.01139  -0.0269   0.0204   0.1000
  13.000   1.5025   0.02112   0.01392  -0.0193   0.0173   0.1000
  14.000   1.5550   0.02408   0.01712  -0.0129   0.0155   0.1000
  15.000   1.5863   0.02910   0.02242  -0.0069   0.0139   0.1000
