  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4424                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.6114   0.01179   0.00606  -0.1047   0.7752   0.0894
  -9.000  -0.5122   0.01116   0.00530  -0.1026   0.7402   0.0982
  -8.000  -0.4103   0.01054   0.00463  -0.1008   0.7064   0.1096
  -7.000  -0.3068   0.01011   0.00411  -0.0991   0.6712   0.1225
  -6.000  -0.2031   0.00975   0.00368  -0.0974   0.6347   0.1383
  -5.000  -0.0975   0.00947   0.00335  -0.0960   0.6003   0.1562
  -4.000   0.0062   0.00926   0.00310  -0.0943   0.5661   0.1794
  -3.000   0.1115   0.00910   0.00294  -0.0928   0.5368   0.2058
  -2.000   0.2154   0.00903   0.00286  -0.0911   0.5101   0.2363
  -1.000   0.3187   0.00899   0.00286  -0.0892   0.4877   0.2721
   0.000   0.4207   0.00896   0.00291  -0.0872   0.4699   0.3160
   1.000   0.5161   0.00891   0.00301  -0.0838   0.4550   0.3722
   2.000   0.6151   0.00889   0.00327  -0.0815   0.4406   0.4770
   3.000   0.7156   0.00907   0.00373  -0.0796   0.4253   0.5893
   4.000   0.8186   0.00933   0.00422  -0.0784   0.4119   0.6834
   5.000   0.9199   0.00966   0.00483  -0.0768   0.3978   0.7866
   6.000   1.0126   0.01017   0.00565  -0.0737   0.3823   0.9027
   7.000   1.1097   0.01107   0.00662  -0.0717   0.3654   0.9922
   8.000   1.2052   0.01216   0.00764  -0.0705   0.3477   1.0000
   9.000   1.2874   0.01355   0.00895  -0.0670   0.3298   1.0000
  10.000   1.3658   0.01531   0.01066  -0.0635   0.3111   1.0000
  11.000   1.4374   0.01757   0.01286  -0.0597   0.2917   1.0000
  12.000   1.5025   0.02041   0.01568  -0.0558   0.2726   1.0000
  13.000   1.5626   0.02379   0.01905  -0.0521   0.2540   1.0000
  14.000   1.6085   0.02839   0.02365  -0.0478   0.2347   1.0000
  15.000   1.6420   0.03428   0.02955  -0.0435   0.2157   1.0000
