  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2324                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.7867   0.01244   0.00681  -0.0615   0.8380   0.1073
  -9.000  -0.6996   0.01152   0.00577  -0.0574   0.7887   0.1194
  -8.000  -0.6144   0.01086   0.00501  -0.0526   0.7439   0.1339
  -7.000  -0.5179   0.01032   0.00439  -0.0497   0.6997   0.1508
  -5.000  -0.3179   0.00946   0.00344  -0.0449   0.6122   0.1984
  -4.000  -0.2152   0.00914   0.00311  -0.0429   0.5699   0.2299
  -3.000  -0.1119   0.00887   0.00286  -0.0411   0.5299   0.2700
  -2.000  -0.0114   0.00851   0.00264  -0.0387   0.4913   0.3393
  -1.000   0.0899   0.00829   0.00256  -0.0365   0.4544   0.4204
   0.000   0.1947   0.00825   0.00259  -0.0349   0.4235   0.4795
   1.000   0.2994   0.00837   0.00272  -0.0333   0.3954   0.5288
   2.000   0.4043   0.00850   0.00291  -0.0317   0.3744   0.5773
   3.000   0.5078   0.00869   0.00317  -0.0300   0.3571   0.6278
   4.000   0.6069   0.00882   0.00347  -0.0274   0.3441   0.6856
   5.000   0.7043   0.00908   0.00390  -0.0246   0.3312   0.7532
   6.000   0.8029   0.00953   0.00450  -0.0223   0.3173   0.8118
   7.000   0.8983   0.01015   0.00524  -0.0196   0.3021   0.8708
   8.000   0.9917   0.01082   0.00604  -0.0167   0.2885   0.9242
   9.000   1.0754   0.01183   0.00710  -0.0122   0.2727   0.9716
  10.000   1.1854   0.01325   0.00846  -0.0141   0.2542   0.9935
  11.000   1.2934   0.01487   0.01003  -0.0165   0.2365   1.0000
  12.000   1.3442   0.01670   0.01182  -0.0085   0.2202   1.0000
  13.000   1.4050   0.01938   0.01447  -0.0040   0.2030   1.0000
  14.000   1.4583   0.02299   0.01806   0.0001   0.1856   1.0000
  15.000   1.5073   0.02736   0.02247   0.0033   0.1706   1.0000
