  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2324                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.100 (top)        0.100 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.8114   0.01499   0.00694  -0.0571   0.1000   0.1000
  -9.000  -0.7270   0.01434   0.00615  -0.0524   0.1000   0.1000
  -8.000  -0.6445   0.01397   0.00565  -0.0469   0.1000   0.1000
  -7.000  -0.5492   0.01365   0.00521  -0.0437   0.1000   0.1000
  -6.000  -0.4501   0.01340   0.00486  -0.0411   0.1000   0.1000
  -5.000  -0.3488   0.01321   0.00458  -0.0389   0.1000   0.1000
  -4.000  -0.2460   0.01308   0.00438  -0.0370   0.1000   0.1000
  -3.000  -0.1425   0.01300   0.00424  -0.0351   0.1000   0.1000
  -2.000  -0.0389   0.01298   0.00417  -0.0333   0.1000   0.1000
  -1.000   0.0643   0.01301   0.00417  -0.0314   0.1000   0.1000
   0.000   0.1664   0.01310   0.00423  -0.0294   0.1000   0.1000
   1.000   0.2667   0.01323   0.00435  -0.0270   0.1000   0.1000
   2.000   0.3629   0.01342   0.00454  -0.0240   0.1000   0.1000
   3.000   0.4486   0.01363   0.00478  -0.0189   0.1000   0.1000
   4.000   0.5414   0.01406   0.00524  -0.0156   0.1000   0.1000
   5.000   0.6358   0.01465   0.00587  -0.0130   0.1000   0.1000
   6.000   0.7284   0.01536   0.00664  -0.0103   0.1000   0.1000
   7.000   0.8187   0.01624   0.00759  -0.0077   0.1000   0.1000
   8.000   0.9061   0.01733   0.00877  -0.0050   0.1000   0.1000
   9.000   0.9899   0.01869   0.01024  -0.0024   0.1000   0.1000
  10.000   1.0701   0.02039   0.01206   0.0002   0.1000   0.1000
  11.000   1.1464   0.02247   0.01427   0.0027   0.1000   0.1000
  12.000   1.2166   0.02511   0.01707   0.0050   0.1000   0.1000
  13.000   1.2823   0.02832   0.02044   0.0071   0.1000   0.1000
  14.000   1.3405   0.03236   0.02467   0.0089   0.1000   0.1000
  15.000   1.3911   0.03732   0.02984   0.0103   0.1000   0.1000
