  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2312                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.9110   0.01344   0.00846  -0.0403   0.9954   0.0177
  -9.000  -0.7839   0.01191   0.00681  -0.0443   0.9897   0.0202
  -8.000  -0.6522   0.01058   0.00542  -0.0491   0.9836   0.0237
  -7.000  -0.5406   0.00945   0.00425  -0.0490   0.9619   0.0290
  -6.000  -0.4353   0.00860   0.00333  -0.0472   0.9249   0.0364
  -5.000  -0.3267   0.00791   0.00258  -0.0462   0.8841   0.0487
  -4.000  -0.2169   0.00741   0.00201  -0.0454   0.8325   0.0700
  -3.000  -0.1067   0.00700   0.00156  -0.0448   0.7700   0.1126
  -2.000   0.0035   0.00669   0.00127  -0.0443   0.6968   0.1867
  -1.000   0.1118   0.00610   0.00105  -0.0437   0.6194   0.3843
   2.000   0.4317   0.00563   0.00145  -0.0397   0.4153   0.9305
   3.000   0.5526   0.00605   0.00176  -0.0412   0.3735   0.9867
   4.000   0.6918   0.00657   0.00210  -0.0473   0.3343   0.9963
   5.000   0.8129   0.00707   0.00245  -0.0497   0.2929   1.0000
   6.000   0.9069   0.00789   0.00299  -0.0462   0.2291   1.0000
   7.000   0.9987   0.00923   0.00391  -0.0427   0.1455   1.0000
   8.000   1.0921   0.01080   0.00512  -0.0399   0.0801   1.0000
   9.000   1.1866   0.01232   0.00645  -0.0374   0.0477   1.0000
  10.000   1.2794   0.01383   0.00791  -0.0348   0.0331   1.0000
  11.000   1.3663   0.01557   0.00966  -0.0314   0.0248   1.0000
  12.000   1.4458   0.01747   0.01165  -0.0271   0.0204   1.0000
  13.000   1.5043   0.01987   0.01418  -0.0199   0.0173   1.0000
  14.000   1.5567   0.02284   0.01733  -0.0134   0.0155   1.0000
  15.000   1.5892   0.02786   0.02260  -0.0074   0.0139   1.0000
